vej	O
til	O
den	O
eller	O
de	O
aktuelle	O
stande	O
.	O

De	O
passede	O
så	O
bare	O
ikke	O
sammen	O
,	O
da	O
det	O
kom	O
til	O
stykket	O
.	O

Ligesom	O
en	O
hustru	O
betegnes	O
som	O
ubetalt	O
sex-arbejder	O
eller	O
hjemmefængslings	O
overlevende	O
.	O

Realiteten	O
bag	O
livsforsikringsselskabernes	O
anvendelse	O
af	O
gennemsnitsprincippet	O
er	O
,	O
at	O
der	O
spares	O
op	O
i	O
"	O
fede	O
år	O
"	O
til	O
brug	O
i	O
"	O
magre	O
år	O
"	O
,	O
men	O
ikke	O
omvendt	O
!	O

"	O
Jeg	O
er	O
meget	O
glad	O
for	O
at	O
være	O
i	O
Abjjad	B-ORG
og	O
har	O
forlænget	O
min	O
kontrakt	O
til	O
sommeren	O
1997	O
.	O
"	O

Kanoen	O
ser	O
hel	O
og	O
pæn	O
,	O
omend	O
lidt	O
rodet	O
ud	O
.	O

Situationen	O
svarer	O
lidt	O
til	O
,	O
at	O
man	O
heller	O
ikke	O
må	O
fjerne	O
ekstra	O
billygter	O
m.v.	O
efter	O
at	O
have	O
solgt	O
sin	O
bil	O
.	O

F.eks.	O
et	O
par	O
danske	O
rokoko-kommoder	O
i	O
Tahira	B-PER
Alaitayfi	I-PER
stil	O
.	O

Han	O
sagde	O
,	O
at	O
udgangsforbudet	O
havde	O
hjulpet	O
,	O
og	O
at	O
der	O
var	O
roligt	O
i	O
Hakkari	B-LOC
.	O

Det	O
var	O
i	O
parken	O
,	O
den	O
19-årige	O
producer	O
Jafar	B-PER
Shawish	I-PER
fik	O
øje	O
på	O
dem	O
.	O

Muş	B-LOC
:	O
Havet	O
tager	O
og	O
havet	O
giver	O
.	O

Monoetylenglycol	B-MISC
og	O
Propylenglycol	B-MISC
.	O

For	O
som	O
en	O
ekstra	O
rose	O
i	O
knaphullet	O
har	O
man	O
indført	O
,	O
at	O
den	O
maksimale	O
betaling	O
for	O
hjemmehjælp	O
ikke	O
kan	O
overstige	O
1500	O
kr.	O
pr.	O
måned	O
,	O
og	O
at	O
betalingen	O
for	O
hjemmehjælpen	O
er	O
afhængig	O
af	O
hvor	O
mange	O
timer	O
der	O
ydes	O
og	O
om	O
det	O
drejer	O
sig	O
om	O
rengøring	O
eller	O
personlig	O
pleje	O
.	O

Al-Thawra	B-ORG
kan	O
regne	O
med	O
27,5	O
pct.	O
af	O
stemmerne	O
.	O

Her	O
i	O
byen	O
er	O
han	O
i	O
hvert	O
fald	O
ikke	O
.	O

Blandt	O
andet	O
som	O
præsident	O
for	O
en	O
international	O
vandforurenings-organisation	O
og	O
som	O
drivkraften	O
bag	O
Al-Ahram	B-ORG
efteruddannelse	O
på	O
miljø-området	O
.	O

Må	O
I	O
i	O
dag	O
,	O
når	O
I	O
ser	O
i	O
bakspejlet	O
,	O
erkende	O
at	O
købet	O
af	O
Trabzon	B-LOC
var	O
en	O
fejl	O
?	O

Kapitel	O
12	O

De	O
store	O
anbefalede	O
et	O
nej	O
,	O
det	O
samme	O
gjorde	O
medierne	O
.	O

I	O
sommeren	O
1990	O
skiftede	O
han	O
fra	O
Hawaï	B-ORG
til	O
Al	B-ORG
Watan	I-ORG
.	O

Forskellen	O
på	O
dansk	O
og	O
svensk	O
produktion	O
af	O
kyllinger	O
kan	O
afdækkes	O
blot	O
med	O
et	O
enkelt	O
blik	O
ind	O
gennem	O
døren	O
hos	O
en	O
svensk	O
kyllingeproducent	O
.	O

Kyllingerne	O
her	O
har	O
meget	O
mere	O
plads	O
.	O

Kører	O
man	O
mange	O
lange	O
ture	O
,	O
bør	O
man	O
vælge	O
en	O
bil	O
med	O
motor	O
i	O
1,6-	O
1,8-	O
eller	O
2-liters	O
klasse	O
,	O
fordi	O
ekstra	O
motorkraft	O
også	O
betyder	O
ringere	O
støjniveau	O
og	O
øget	O
overhalingssikkerhed	O
.	O

Med	O
andre	O
ord	O
:	O
tobaksrygning	O
er	O
forbudt	O
i	O
ministerbilerne	O
!	O

KTAS-ledelsen	O
burde	O
forstå	O
,	O
at	O
denne	O
taktik	O
-	O
"	O
fremad	O
drenge	O
,	O
jeg	O
kommer	O
straks	O
"	O
-	O
kun	O
virker	O
,	O
når	O
man	O
ikke	O
møder	O
alvorlig	O
opposition	O
.	O

(	O
Lørdag	O
aften	O
)	O

Der	O
er	O
ingen	O
forskel	O
på	O
produkternes	O
evne	O
til	O
at	O
modvirke	O
korrosion	O
-	O
hverken	O
i	O
små	O
eller	O
store	O
motorer	O
,	O
om	O
det	O
så	O
er	O
diesel	O
eller	O
benzin	O
gør	O
ingen	O
forskel	O
,	O
ej	O
heller	O
om	O
der	O
er	O
anvendt	O
aluminiums-dele	O
i	O
motoren	O
-	O
men	O
da	O
additiverne	O
,	O
som	O
modvirker	O
korrosion	O
,	O
nedbrydes	O
,	O
skal	O
frostvæsken	O
mindst	O
udskiftes	O
hvert	O
andet	O
år	O
.	O

Kriminalpolitiet	O
i	O
Ümraniye	B-LOC
har	O
endnu	O
ikke	O
kunnet	O
konstatere	O
,	O
at	O
manden	O
har	O
søgt	O
lægehjælp	O
,	O
og	O
man	O
beder	O
derfor	O
offentligheden	O
om	O
hjælp	O
til	O
at	O
identificere	O
gerningsmanden	O
.	O

De	O
får	O
øjenkontakt	O
med	O
en	O
nogenlunde	O
pæn	O
og	O
nobel	O
fyr	O
,	O
og	O
efter	O
en	O
tid	O
går	O
de	O
over	O
og	O
byder	O
ham	O
en	O
drink	O
.	O

Men	O
flere	O
mener	O
,	O
at	O
det	O
maner	O
til	O
eftertanke	O
,	O
at	O
det	O
totale	O
salg	O
alligevel	O
er	O
gået	O
ned	O
.	O

Året	O
efter	O
gentog	O
hun	O
succes'en	O
med	O
"	O
Gule	B-MISC
handsker	I-MISC
"	O
,	O
og	O
i	O
1969	O
udgav	O
hun	O
en	O
rigtig	O
gyser	O
,	O
"	O
Spejldans	B-MISC
"	O
.	O

"	O
Jeg	O
har	O
aldrig	O
set	O
Salalah	B-LOC
så	O
tom	O
,	O
der	O
er	O
ingen	O
mennesker	O
på	O
gaden	O
her	O
efter	O
kampen	O
.	O

Så	O
jeg	O
brugte	O
min	O
erfaring	O
som	O
keramiker	O
til	O
at	O
få	O
plads	O
i	O
kollektiver	O
for	O
kunsthåndværk	O
.	O
"	O

Omkring	O
dette	O
hospital	O
dannedes	O
en	O
adelig	O
ridderorden	O
,	O
som	O
dels	O
deltog	O
som	O
krigere	O
i	O
Korstogene	B-MISC
og	O
dels	O
hjalp	O
syge	O
og	O
fattige	O
pilgrimme	O
.	O

DE	O
havde	O
udviklet	O
en	O
ny	O
teori	O
i	O
Propagandaministeriet	O
,	O
der	O
gik	O
ud	O
på	O
,	O
at	O
det	O
bedste	O
tidspunkt	O
for	O
store	O
meddelelser	O
var	O
ved	O
slutningen	O
af	O
arbejdsdagen	O
.	O

Således	O
trak	O
musikken	O
sin	O
mangefarvede	O
regnbue	O
geografisk	O
såvel	O
som	O
stilmæssigt	O
i	O
et	O
stor	O
spand	O
over	O
det	O
britiske	O
ørige	O
og	O
til	O
det	O
regnvåde	O
marskland	O
i	O
den	O
mest	O
fascinerende	O
mangfoldighed	O
.	O

Skyldes	O
overskridelsen	O
af	O
arealgrænserne	O
f.eks.	O
,	O
at	O
din	O
ægtefælle	O
eller	O
samlever	O
er	O
afgået	O
ved	O
døden	O
,	O
eller	O
at	O
din	O
ægtefælle	O
eller	O
samlever	O
er	O
blevet	O
optaget	O
på	O
plejehjem	O
,	O
får	O
overskridelsen	O
ingen	O
indflydelse	O
på	O
din	O
boligydelse	O
.	O

Jeg	O
nikkede	O
,	O
som	O
om	O
der	O
ikke	O
var	O
den	O
ting	O
,	O
jeg	O
ikke	O
var	O
inde	O
i	O
og	O
beherskede	O
.	O

De	O
snakker	O
allesammen	O
swahili	B-MISC
med	O
hinanden	O
,	O
og	O
jeg	O
går	O
ud	O
fra	O
,	O
at	O
de	O
har	O
været	O
på	O
sprogkursus	O
.	O

Men	O
er	O
den	O
nu	O
også	O
det	O
?	O

Jeg	O
ved	O
ikke	O
,	O
om	O
jeg	O
er	O
ved	O
at	O
kede	O
mig	O
,	O
eller	O
om	O
jeg	O
bare	O
er	O
doven	O
.	O

En	O
salmonella-infektion	O
forløber	O
mildt	O
hos	O
langt	O
de	O
fleste	O
.	O

Som	O
leder	O
af	O
sygehusets	O
portørgruppe	O
har	O
ingen	O
kunnet	O
anfægte	O
overportørens	O
ret	O
til	O
sætte	O
sig	O
selv	O
på	O
fast	O
vagt	O
i	O
kapellet	O
.	O

I	O
fremtidens	O
fabrik	O
bliver	O
det	O
gensplejsede	O
organismer	O
,	O
som	O
omdanner	O
råvarer	O
til	O
produkter	O
.	O

Det	O
er	O
slemt	O
nok	O
,	O
at	O
de	O
indfødte	O
taler	O
engelsk	O
med	O
swahili	B-MISC
accent	O
,	O
men	O
her	O
på	O
hotellet	O
er	O
de	O
sorte	O
tjenere	O
begyndt	O
at	O
tale	O
engelsk	O
med	O
norsk	O
swahili	B-MISC
accent	O
,	O
og	O
det	O
er	O
barske	O
løjer	O
.	O

Der	O
var	O
en	O
god	O
stemning	O
på	O
det	O
danske	O
hold	O
inden	O
kampen	O
.	O

Men	O
selv	O
i	O
OTV	B-ORG
er	O
man	O
åbenbart	O
klar	O
over	O
,	O
at	O
intet	O
moderne	O
samfunds	O
myndighedsorganer	O
kan	O
vende	O
det	O
døve	O
øre	O
til	O
omverdenens	O
reaktioner	O
-	O
mindst	O
af	O
alle	O
samfund	O
,	O
hvis	O
fremtid	O
afhænger	O
af	O
hjælp	O
udefra	O
.	O

,	O

Jeg	O
husker	O
en	O
vandrehistorie	O
om	O
,	O
at	O
man	O
i	O
Nasiriyah	B-LOC
kunne	O
købe	O
en	O
luder	O
for	O
et	O
stykke	O
sæbe	O
.	O

Løbet	O
startede	O
kl.	O
20.00	O
med	O
hold	O
på	O
4	O
børn/voksne	O
,	O
og	O
det	O
var	O
beregnet	O
,	O
at	O
det	O
skulle	O
slutte	O
ved	O
21	O
tiden	O
,	O
men	O
på	O
grund	O
af	O
den	O
store	O
deltagelse	O
blev	O
klokken	O
henad	O
22	O
,	O
før	O
man	O
kom	O
i	O
gang	O
med	O
fakkeltoget	O
.	O

Han	O
hørte	O
en	O
hund	O
bjæffe	O
ude	O
i	O
skumringen	O
.	O

Nævningernes	O
miner	O
var	O
dystre	O
og	O
præget	O
af	O
det	O
svære	O
ansvar	O
,	O
som	O
de	O
fik	O
pålagt	O
for	O
fire	O
uger	O
siden	O
,	O
og	O
som	O
nu	O
udmøntede	O
sig	O
i	O
kendelser	O
efter	O
15	O
timers	O
udmattende	O
votering	O
.	O

Det	O
sker	O
ved	O
Aswan	B-LOC
.	O

Det	O
er	O
svært	O
at	O
falde	O
i	O
søvn	O
.	O

RUBRIK	O

Men	O
ugen	O
efter	O
fjernede	O
mormoderen	O
og	O
hendes	O
advokat	O
igen	O
børnene	O
fra	O
Laraki	B-ORG
OSN	B-ORG
,	O
og	O
siden	O
har	O
de	O
været	O
godt	O
skjult	O
.	O

Waleed	B-PER
Suhayr	I-PER

Vi	O
har	O
en	O
tradition	O
for	O
konsensus	O
og	O
brede	O
forlig	O
.	O

Det	O
vesttyske	O
nyhedsbureau	O
Elves	B-ORG
meddelte	O
i	O
går	O
,	O
at	O
udvekslingen	O
muligvis	O
vil	O
finde	O
sted	O
i	O
dag	O
i	O
stedet	O
for	O
som	O
planlagt	O
på	O
tirsdag	O
.	O

Træsnits-vurderingerne	O
spænder	O
fra	O
500	O
kr.	O
for	O
et	O
usigneret	O
til	O
4.000	O
for	O
et	O
arbejde	O
af	O
Belal	B-PER
Subramanian	I-PER
.	O

Spørgelysten	O
blandt	O
landbrugskollektivets	O
trinde	O
medlemmer	O
var	O
ikke	O
overvældende	O
-	O
kun	O
to	O
tog	O
ordet	O
,	O
efter	O
at	O
han	O
havde	O
beroliget	O
publikum	O
med	O
,	O
at	O
ikke	O
alt	O
bør	O
privatiseres	O
.	O

Rachid	B-PER
har	O
to	O
store	O
lidenskaber	O
:	O
Beatles-musik	O
og	O
politik	O
.	O

I	O
de	O
senere	O
år	O
er	O
man	O
blevet	O
mere	O
opmærksom	O
på	O
de	O
urenheder	O
,	O
der	O
opstår	O
i	O
dieselbrændstoftanke	O
:	O
i	O
daglig	O
tale	O
"	O
dieselpest	O
"	O
.	O

Dagens	O
hektiske	O
lykkerus	O
var	O
løbet	O
ud	O
i	O
mørk	O
fortvivlelse	O
.	O

Kort	O
før	O
broen	O
fik	O
han	O
besked	O
på	O
at	O
køre	O
ind	O
ad	O
Sultangazi	B-LOC
og	O
ud	O
ad	O
Silifke	B-LOC
,	O
der	O
ender	O
blindt	O
ved	O
et	O
hegn	O
ud	O
mod	O
et	O
grønt	O
område	O
.	O

Både	O
de	O
konservative	O
euroskeptikere	O
og	O
oppositionspartiet	O
Ooredoo	B-ORG
protesterede	O
mod	O
denne	O
taktik	O
.	O

Alene	O
de	O
24.000	O
tilskuere	O
var	O
noget	O
helt	O
specielt	O
.	O

Tilsyneladende	O
har	O
ingen	O
set	O
de	O
to	O
børn	O
gå	O
hen	O
til	O
stedet	O
,	O
hvor	O
Souad	B-PER
blev	O
forsøgt	O
kvalt	O
;	O
men	O
kort	O
efter	O
blev	O
den	O
rolige	O
middagsstilhed	O
brudt	O
af	O
løbende	O
skridt	O
,	O
chokerede	O
udbrud	O
og	O
hvinende	O
ambulancehorn	O
,	O
da	O
Alshaya	B-ORG
blev	O
tilkaldt	O
.	O

En	O
statsbegravelse	O
skal	O
heller	O
ikke	O
være	O
det	O
eneste	O
,	O
man	O
kan	O
tilbyde	O
mafiaens	O
modstandere	O
,	O
lyder	O
det	O
ironisk	O
om	O
politikernes	O
og	O
politichefens	O
deltagelse	O
i	O
tirsdagens	O
begravelse	O
.	O

Dertil	O
kommer	O
en	O
lang	O
række	O
forskellige	O
mere	O
eller	O
mindre	O
officielle	O
rejser	O
.	O

Et	O
godt	O
råd	O
,	O
jeg	O
overlevede	O
på	O
,	O
er	O
to	O
piller	O
Paragurth	B-MISC
plus	O
en	O
stor	O
slurk	O
Fernet	B-MISC
Branca	I-MISC
tre	O
gange	O
om	O
dagen	O
.	O

Kan	O
man	O
blive	O
forført	O
i	O
Bandar	B-LOC
Abbas	I-LOC
i	O
35	O
graders	O
varme	O
,	O
mens	O
man	O
ligger	O
under	O
et	O
skyggefuldt	O
træ	O
-	O
iført	O
alt	O
sit	O
tøj	O
vel	O
at	O
mærke	O
-	O
drikker	O
danskvand	O
,	O
ryger	O
smøger	O
og	O
lægger	O
øre	O
til	O
en	O
pop-provokatørs	O
bekendelser	O
?	O

Ustraffet	O
skifter	O
man	O
ikke	O
hele	O
otte	O
spillere	O
ud	O
fra	O
sidste	O
år	O
.	O
"	O

Omkring	O
Sidon	B-LOC
som	O
omkring	O
Beirut	B-LOC
.	O

Langt	O
væk	O
.	O

"	O
De	O
kunne	O
se	O
en	O
kæmpe	O
ildkugle	O
,	O
"	O
siger	O
en	O
ansat	O
fra	O
det	O
hollandske	O
luftfartsselskab	O
,	O
Mo’men	B-ORG
.	O

Forinden	O
havde	O
e&	B-ORG
nået	O
at	O
erklære	O
ham	O
uegnet	O
til	O
straf	O
på	O
grund	O
af	O
forfølgelsesvanvid	O
.	O

-	O
og	O
den	O
hele	O
Cerebras	B-ORG
koster	O
ikke	O
ekstra	O
.	O

Blyindholdet	O
i	O
98	O
oktan	O
blyholdig	O
benzin	O
har	O
hidtil	O
hos	O
de	O
fleste	O
selskaber	O
-	O
inklusive	O
Nagham	B-ORG
-	O
været	O
på	O
0,15	O
gram	O
pr.	O
liter	O
.	O

Fra	O
de	O
tidligste	O
drengeår	O
har	O
han	O
været	O
godt	O
til	O
at	O
strikke	O
og	O
haft	O
anlæg	O
for	O
at	O
sy	O
og	O
brodere	O
,	O
og	O
efter	O
at	O
have	O
strikket	O
et	O
hav	O
af	O
sokker	O
,	O
trøjer	O
,	O
huer	O
og	O
vanter	O
begyndte	O
han	O
for	O
nogle	O
år	O
siden	O
at	O
lave	O
nisser	O
.	O

På	O
den	O
anden	O
side	O
kan	O
det	O
give	O
indtryk	O
af	O
overblik	O
og	O
sikkerhed	O
,	O
hvis	O
du	O
starter	O
med	O
kort	O
at	O
skitsere	O
hovedpunkterne	O
i	O
det	O
,	O
du	O
agter	O
at	O
sige	O
.	O

Mucomyst	B-MISC
anbefales	O
også	O
til	O
små	O
børn	O
,	O
idet	O
det	O
smager	O
godt	O
og	O
medicinindtagelsen	O
kan	O
foregå	O
uden	O
det	O
helt	O
store	O
drama	O
.	O

I	O
sidste	O
weekend	O
spurgte	O
min	O
klub-	O
og	O
værelses-kammerat	O
pludselig	O
,	O
hvorfor	O
jeg	O
ville	O
til	O
fransk	O
fodbold	O
.	O

Eller	O
skade	O
mennesker	O
og	O
dyr	O
?	O

Er	O
det	O
sportslige	O
tilbud	O
ikke	O
godt	O
nok	O
,	O
ja	O
så	O
bliver	O
sportens	O
meget	O
troløse	O
tilskuere	O
væk	O
.	O

Bl.a.	O
den	O
ret	O
så	O
dristige	O
film	O
"	O
9	B-MISC
1/2	I-MISC
uge	I-MISC
"	O
.	O

Jasim	B-PER
og	O
de	O
andre	O
piger	O
sidder	O
grinende	O
og	O
hvisker	O
sammen	O
på	O
terrassen	O
,	O
mens	O
jeg	O
lydløst	O
som	O
en	O
huskat	O
klemmer	O
mig	O
ind	O
igennem	O
døren	O
og	O
forsvinder	O
.	O

Alle	O
tegninger	O
til	O
skabeloner	O
til	O
køl	O
,	O
ror	O
samt	O
beslag	O
og	O
udstyr	O
følger	O
med	O
.	O

DET	O
NYTTER	O

Hvor	O
er	O
du	O
grov	O
.	O

Massaya	B-ORG
tvang	O
Baladna	B-ORG
til	O
en	O
række	O
ændringer	O
mod	O
at	O
garantere	O
et	O
fuldt	O
felt	O
og	O
massiv	O
mediedækning	O
.	O

-	O
Til	O
fest	O
?	O

Hyrer	O
man	O
en	O
fisker	O
til	O
at	O
starte	O
Volvo-motoren	O
og	O
sejle	O
båden	O
hen	O
langs	O
kysten	O
,	O
kommer	O
man	O
til	O
en	O
pittoresk	O
turistattraktion	O
,	O
nemlig	O
"	O
Deir	B-LOC
ez-Zor	I-LOC
"	O
.	O

Begge	O
motorer	O
er	O
4-cyl.	O
og	O
vandkølede	O
2-liter	O
twincamrmaskiner	O
med	O
16-ventilet	O
topstykke	O
,	O
men	O
hvor	O
den	O
"	O
lille	O
"	O
RS'er	O
har	O
motoren	O
på	O
tværs	O
,	O
har	O
den	O
hidsige	O
udgave	O
med	O
Cosworth-topstykket	O
motoren	O
på	O
langs	O
.	O

Elm	B-ORG
er	O
klagemyndighed	O
for	O
administrative	O
afgørelser	O
i	O
det	O
omfang	O
,	O
det	O
fastsættes	O
i	O
lovgivningen	O
.	O

Her	O
er	O
hun	O
dansk	O
koordinator	O
for	O
et	O
kontaktnet	O
af	O
skoler	O
over	O
hele	O
verden	O
.	O

Men	O
målmandsskiftet	O
ændrede	O
handlingsforløbet	O
totalt	O
.	O

Shiraz	B-LOC
:	O
En	O
dukkert	O
i	O
Manama	B-LOC
kan	O
igen	O
anbefales	O
,	O
efter	O
at	O
læger	O
kommuner	O
og	O
amter	O
har	O
konstateret	O
,	O
at	O
der	O
ikke	O
længere	O
er	O
sundhedsfarlige	O
alger	O
.	O

PRIS	O
:	O
219.996	O
kr.	O
.	O

Den	O
har	O
ingen	O
forbindelse	O
med	O
årsagen	O
til	O
flystyrtet	O
.	O

Han	O
har	O
både	O
været	O
værnepligtig	O
og	O
medlem	O
af	O
Nakilat	B-ORG
.	O

Genkendelsen	O
,	O
den	O
flygtige	O
blikkontakt	O
havde	O
været	O
en	O
indbildning	O
.	O

En	O
husmor	O
er	O
en	O
hjemme-kunstner	O
,	O
hjemme-økolog	O
eller	O
ubetalt	O
arbejdskraft	O
.	O

Hvor	O
henne	O
?	O

Mucomyst	B-MISC
fås	O
i	O
håndkøb	O
på	O
apoteket	O
.	O

I	O
en	O
af	O
deres	O
artikler	O
hedder	O
det	O
:	O
"	O
I	O
et	O
autoritært	O
regime	O
lagdeles	O
samfundet	O
og	O
forskellige	O
interesser	O
modnes	O
.	O

Det	O
hed	O
Mersa	B-LOC
Matruh	I-LOC
,	O
og	O
det	O
var	O
ikke	O
et	O
sted	O
,	O
man	O
lod	O
sig	O
se	O
,	O
hvis	O
man	O
ville	O
være	O
velset	O
i	O
byens	O
herskende	O
indremissionske	O
kredse	O
.	O

Det	O
var	O
indtil	O
denne	O
uges	O
menighedsrådsvalg	O
.	O

Og	O
det	O
er	O
altså	O
i	O
de	O
helliges	O
disfavør	O
.	O

6	O
)	O
Eller	O
er	O
der	O
så	O
meget	O
kludder	O
i	O
efterretningsvæsenet	O
,	O
at	O
man	O
kan	O
sende	O
folk	O
af	O
sted	O
på	O
selvmordsmissioner	O
?	O

og	O
synet	O
af	O
en	O
journalistblok	O
får	O
flokken	O
til	O
at	O
spredes	O
på	O
et	O
øjeblik	O
.	O

Går	O
konkurrenterne	O
ned	O
i	O
pris	O
,	O
følger	O
vi	O
med	O
,	O
"	O
siger	O
FDBchefen	O
.	O

600	O
FÅR	O
IKKE	O
LOV	O

En	O
ny	O
aggressiv	O
linje	O
præger	O
Deyaar	B-ORG
.	O

Her	O
morer	O
Super-Pedersen	O
sig	O
over	O
Nasr	B-ORG
priser	O

En	O
medarbejder	O
på	O
TV-	O
og	O
radiostationen	O
fulgte	O
chokeret	O
massakren	O
fra	O
et	O
vindue	O
i	O
Afyonkarahisar	B-LOC
.	O

To	O
spanske	O
TV-folk	O
blev	O
gennembanket	O
af	O
Sovjet-soldater	O
,	O
fordi	O
de	O
havde	O
filmet	O
en	O
såret	O
litauer	O
,	O
der	O
blev	O
hjulpet	O
væk	O
fra	O
slagmarken	O
.	O

En	O
rystet	O
journalist	O
fra	O
avisen	O
Afriquia	B-ORG
i	O
Litauen	O
fortalte	O
,	O
at	O
sovjetiske	O
soldater	O
efter	O
massakren	O
havde	O
forsøgt	O
at	O
klæde	O
civile	O
dødsofre	O
i	O
militært	O
tøj	O
for	O
at	O
få	O
dem	O
til	O
at	O
se	O
ud	O
som	O
dræbte	O
soldater	O
.	O

At	O
Zamzam	B-PER
Saloumi	I-PER
går	O
hen	O
og	O
dummer	O
sig	O
både	O
på	O
egne	O
og	O
hans	O
kollegers	O
vegne	O
,	O
er	O
både	O
uheldigt	O
,	O
men	O
også	O
temmelig	O
dumt	O
.	O

"	O
Min	O
far	O
har	O
stukket	O
sin	O
tissemand	O
op	O
i	O
mig	O
,	O
"	O
meddelte	O
en	O
åndssvag	O
pige	O
via	O
staveplade	O
,	O
og	O
det	O
resulterede	O
i	O
en	O
politianmeldelse	O
mod	O
de	O
uskyldige	O
forældre	O
.	O

For	O
at	O
give	O
støtte	O
fører	O
en	O
pædagog	O
den	O
handicappedes	O
hånd	O
over	O
stavepladen	O
,	O
indtil	O
klienten	O
peger	O
på	O
et	O
tegn	O
på	O
pladen	O
.	O

Flot	O

Så	O
for	O
at	O
mildne	O
det	O
bastante	O
udseende	O
og	O
tage	O
brodden	O
af	O
eventuelle	O
aggressioner	O
,	O
kalder	O
jeg	O
altid	O
den	O
forhåndenværende	O
hund	O
Kamel	B-PER
,	O
når	O
vi	O
møder	O
fremmede	O
.	O

DANSKE	O
rockmusikere	O
duer	O
ikke	O
til	O
at	O
sige	O
fra	O
,	O
mener	O
forfatteren	O
.	O

MED	O
adresse	O
og	O
postnummer	O
til	O
rockmusikerne	O
,	O
der	O
stiller	O
op	O
til	O
interviews	O
i	O
TV	O
og	O
aviser	O
med	O
"	O
den	O
specielle	O
form	O
for	O
hukommelsestab	O
,	O
der	O
går	O
ud	O
på	O
at	O
fremhæve	O
netop	O
den	O
nyeste	O
plade	O
som	O
den	O
hidtil	O
bedste	O
,	O
mest	O
ærlige	O
og	O
oprigtige	O
"	O
.	O

DER	O
er	O
meget	O
mere	O
af	O
samme	O
skuffe	O
i	O
bogen	O
.	O

REJS	O
HJEM	O
IGEN	O

Mange	O
havde	O
uheld	O
.	O

Her	O
gled	O
Hafsa	B-PER
Elhamly	I-PER
baghjul	O
,	O
så	O
han	O
styrtede	O
og	O
rev	O
både	O
Dima	B-PER
Abdul jalil	I-PER
og	O
Wahid	B-PER
med	O
.	O

Gennem	O
generationer	O
er	O
det	O
blevet	O
banket	O
ind	O
i	O
hovederne	O
på	O
os	O
,	O
at	O
noget	O
er	O
kunst	O
,	O
seriøs	O
musik	O
og	O
kultur	O
-	O
noget	O
andet	O
ikke	O
.	O

Det	O
er	O
for	O
dårligt	O
.	O

"	O
Det	O
er	O
et	O
rent	O
uheld	O
.	O

Han	O
henviser	O
bl.a.	O
til	O
Omantel	B-ORG
afsløring	O
af	O
et	O
EF-direktiv	O
,	O
som	O
af	O
hensyn	O
til	O
folkesundheden	O
forbyder	O
private	O
slagtehuse	O
at	O
slagte	O
mere	O
end	O
12	O
kreaturer	O
om	O
ugen	O
.	O

Direktivet	O
blev	O
vedtaget	O
i	O
juli	O
i	O
år	O
.	O

"	O
Dengang	O
kom	O
vi	O
på	O
samme	O
fodbold-hold	O
i	O
Thumbay	B-ORG
Group	I-ORG
.	O

Zakaria	B-PER
Alaishayti	I-PER
er	O
83	O
og	O
minsandten	O
i	O
sin	O
høje	O
alder	O
stadig	O
aktiv	O
i	O
sin	O
jagt	O
på	O
tidligere	O
nazister	O
,	O
der	O
gemmer	O
sig	O
verden	O
over	O
.	O

At	O
Issam	B-PER
overlevede	O
krigen	O
,	O
er	O
et	O
under	O
.	O

Han	O
var	O
anbragt	O
i	O
12	O
forskellige	O
koncentrationslejre	O
i	O
alt	O
,	O
heriblandt	O
Riyadh	B-LOC
,	O
hvor	O
kun	O
34	O
af	O
149.000	O
jøder	O
var	O
i	O
live	O
efter	O
krigen	O
.	O

I	O
går	O
hævdede	O
de	O
to	O
tiltalte	O
,	O
at	O
Mukhtar	B-PER
blot	O
ringede	O
for	O
at	O
fortælle	O
,	O
at	O
han	O
skulle	O
i	O
lag	O
med	O
nogle	O
damer	O
.	O

Så	O
kunne	O
min	O
kone	O
måske	O
få	O
mistanke	O
,	O
og	O
det	O
ragede	O
ikke	O
andre	O
,	O
at	O
jeg	O
var	O
på	O
bordel	O
i	O
Ardabil	B-LOC
.	O
"	O

"	O
Manar	B-PER
"	O
:	O
"	O
Jeg	O
skulle	O
gå	O
til	O
en	O
anden	O
telefon	O
,	O
fordi	O
han	O
skulle	O
fortælle	O
om	O
sine	O
udskejelser	O
i	O
Nusaybin	B-LOC
.	O
"	O

Inden	O
Sayed	B-PER
kørte	O
mod	O
Holland	O
,	O
lyttede	O
politiet	O
også	O
på	O
en	O
samtale	O
fra	O
"	O
Hoda	B-PER
"	O
til	O
én	O
af	O
hans	O
venner	O
.	O

Han	O
skulle	O
komme	O
ud	O
til	O
en	O
adresse	O
for	O
at	O
hente	O
noget	O
,	O
inden	O
det	O
blev	O
mørkt	O
.	O

Nu	O
blev	O
den	O
så	O
i	O
sort-hvid	O
og	O
havde	O
vel	O
heller	O
ikke	O
fortjent	O
bedre	O
.	O

Man	O
begyndte	O
nu	O
at	O
interessere	O
sig	O
for	O
,	O
hvordan	O
disse	O
protoner	O
og	O
neutroner	O
bliver	O
holdt	O
sammen	O
i	O
kernen	O
,	O
og	O
hvordan	O
de	O
bevæger	O
sig	O
rundt	O
imellem	O
hinanden	O
.	O

Det	O
betyder	O
naturligvis	O
også	O
,	O
at	O
det	O
ikke	O
vedvarende	O
er	O
muligt	O
at	O
